y_true,y_pred,y_proba
0,1,0.6776821326162474
0,1,0.6776821326162474
0,1,0.6776821326162474
0,1,0.6776821326162474
0,1,0.6776821326162474
0,1,0.6776821326162474
0,1,0.6776821326162474
0,1,0.6776821326162474
1,1,0.6776821326162474
1,1,0.6776821326162474
0,1,0.6776821326162474
0,1,0.6776821326162474
0,1,0.7527298530572066
0,1,0.7527298530572066
1,1,0.7527298530572066
0,1,0.7182973223496559
0,1,0.7182973223496559
0,1,0.7182973223496559
0,1,0.7182973223496559
0,1,0.7139284562680349
1,1,0.7139284562680349
1,1,0.7139284562680349
1,1,0.7139284562680349
0,1,0.7139284562680349
0,1,0.7028305960513042
1,1,0.7028305960513042
0,1,0.7028305960513042
0,1,0.6858039823151411
0,1,0.6858039823151411
0,1,0.6858039823151411
0,0,0.4694280205445257
0,0,0.4694280205445257
0,0,0.5004028076815815
0,0,0.5004028076815815
0,0,0.5004028076815815
0,0,0.5004028076815815
0,0,0.5722130728894805
0,0,0.5722130728894805
0,0,0.5722130728894805
0,0,0.5722130728894805
0,0,0.600442531404221
0,0,0.600442531404221
0,0,0.600442531404221
0,0,0.600442531404221
0,0,0.6344328040917971
0,0,0.6344328040917971
0,0,0.6344328040917971
0,0,0.6344328040917971
0,0,0.6344328040917971
0,1,0.6457416625828597
0,1,0.6457416625828597
0,1,0.6457416625828597
0,1,0.6457416625828597
0,1,0.6457416625828597
0,1,0.6663529118745893
0,1,0.6663529118745893
0,1,0.6663529118745893
0,1,0.6663529118745893
0,1,0.6663529118745893
0,1,0.736883983356672
0,1,0.736883983356672
0,1,0.736883983356672
0,1,0.736883983356672
0,1,0.738171764583648
0,1,0.738171764583648
0,1,0.738171764583648
0,1,0.738171764583648
0,1,0.738171764583648
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.739964065441785
0,1,0.7523914612743574
0,1,0.7523914612743574
0,1,0.7523914612743574
0,1,0.7523914612743574
0,1,0.7523914612743574
0,1,0.7523914612743574
0,1,0.7523914612743574
0,1,0.7523914612743574
0,1,0.7523914612743574
0,1,0.764647225080649
0,1,0.764647225080649
0,1,0.764647225080649
0,1,0.764647225080649
0,1,0.764647225080649
0,1,0.7823914557446644
0,1,0.7823914557446644
0,1,0.7823914557446644
0,1,0.7823914557446644
0,1,0.7999156002490231
0,1,0.7999156002490231
0,1,0.7999156002490231
0,1,0.7999156002490231
0,1,0.7911778170991217
0,1,0.7911778170991217
0,1,0.7911778170991217
0,1,0.7776114530284705
0,1,0.7776114530284705
0,1,0.7776114530284705
0,1,0.7776114530284705
0,0,0.4653942631581457
0,0,0.4653942631581457
0,0,0.4653942631581457
0,0,0.42179315144590834
0,0,0.42179315144590834
0,0,0.42179315144590834
0,0,0.4504151399808957
0,0,0.4504151399808957
0,0,0.4504151399808957
0,0,0.4504151399808957
0,0,0.4862480784229102
0,0,0.4862480784229102
0,0,0.4862480784229102
0,0,0.4862480784229102
0,0,0.5499747531878941
0,0,0.5499747531878941
0,0,0.5499747531878941
0,0,0.5499747531878941
1,0,0.5577618459929349
0,0,0.5577618459929349
0,0,0.5577618459929349
0,0,0.5577618459929349
0,0,0.6122654277392579
0,0,0.6122654277392579
0,0,0.6122654277392579
0,0,0.6122654277392579
0,0,0.613843509752062
0,0,0.613843509752062
0,0,0.613843509752062
0,0,0.613843509752062
1,0,0.613843509752062
0,0,0.613843509752062
0,1,0.6601948324827627
0,1,0.6601948324827627
1,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
0,1,0.6601948324827627
1,1,0.6601948324827627
0,1,0.7135217784472639
0,1,0.7135217784472639
0,1,0.7135217784472639
0,1,0.720666234949634
0,1,0.720666234949634
1,1,0.720666234949634
0,1,0.7339369970680922
0,1,0.7339369970680922
0,1,0.7339369970680922
1,1,0.7532494329112984
1,1,0.7532494329112984
0,1,0.7783465216627731
0,1,0.7783465216627731
0,1,0.7783465216627731
0,1,0.7783465216627731
0,1,0.7783465216627731
0,1,0.7689388899186449
0,1,0.7689388899186449
0,1,0.7689388899186449
0,1,0.7543762848900749
0,1,0.7543762848900749
0,1,0.7543762848900749
1,0,0.3441986322294771
0,0,0.3441986322294771
0,0,0.3441986322294771
0,0,0.4313317140500346
1,0,0.4313317140500346
0,0,0.4313317140500346
0,0,0.4313317140500346
0,0,0.4791530490422923
0,0,0.4791530490422923
1,0,0.4791530490422923
1,0,0.4791530490422923
0,0,0.4791530490422923
0,0,0.4791530490422923
0,0,0.5125767334619932
0,0,0.5125767334619932
0,0,0.5125767334619932
0,0,0.5125767334619932
0,0,0.5125767334619932
1,0,0.5125767334619932
0,0,0.5682905095363259
0,0,0.5682905095363259
0,0,0.5682905095363259
0,0,0.5682905095363259
0,0,0.5682905095363259
0,0,0.5682905095363259
0,0,0.5682905095363259
0,0,0.5682905095363259
1,0,0.5682905095363259
0,0,0.5682905095363259
0,0,0.5682905095363259
0,0,0.5295772004564999
1,0,0.5295772004564999
0,0,0.5295772004564999
0,0,0.5295772004564999
0,0,0.5295772004564999
0,0,0.5295772004564999
0,0,0.5386061116920275
0,0,0.5386061116920275
0,0,0.5386061116920275
0,0,0.5386061116920275
0,0,0.5386061116920275
0,0,0.5402588767540357
0,0,0.5402588767540357
0,0,0.5402588767540357
0,0,0.5402588767540357
0,0,0.5402588767540357
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.5425664211688992
0,0,0.538519632664013
0,0,0.538519632664013
0,0,0.538519632664013
0,0,0.538519632664013
0,0,0.538519632664013
0,0,0.538519632664013
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.48637942741594126
0,0,0.6224837343000549
0,0,0.6224837343000549
0,0,0.6224837343000549
0,0,0.6224837343000549
0,0,0.6224837343000549
0,0,0.5828020783620618
0,0,0.5828020783620618
0,0,0.5828020783620618
1,0,0.5828020783620618
0,0,0.5243063165027377
0,0,0.5243063165027377
0,0,0.5243063165027377
0,0,0.5108919437367843
0,0,0.5108919437367843
0,0,0.5108919437367843
0,0,0.5108919437367843
0,0,0.4908350101407996
0,0,0.4908350101407996
0,0,0.4908350101407996
0,0,0.2652151239539087
0,0,0.2652151239539087
0,0,0.371286349185389
0,0,0.371286349185389
0,0,0.47125369410252615
0,0,0.47125369410252615
1,0,0.47125369410252615
0,0,0.47125369410252615
0,0,0.47125369410252615
0,0,0.47125369410252615
0,0,0.5046602539470779
0,0,0.5046602539470779
0,0,0.5046602539470779
0,0,0.5046602539470779
0,0,0.5046602539470779
0,0,0.5046602539470779
0,0,0.5046602539470779
0,0,0.5046602539470779
0,0,0.5605030410209975
0,0,0.5605030410209975
1,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5605030410209975
0,0,0.5216791737839932
0,0,0.5216791737839932
0,0,0.5216791737839932
0,0,0.5216791737839932
0,0,0.5216791737839932
0,0,0.5216791737839932
0,0,0.5307253462595488
0,0,0.5307253462595488
0,0,0.5307253462595488
0,0,0.5307253462595488
0,0,0.5307253462595488
0,0,0.5323818319903036
0,0,0.5323818319903036
0,0,0.5323818319903036
0,0,0.5323818319903036
0,0,0.5323818319903036
0,0,0.5323818319903036
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5346948615918996
0,0,0.5306386773323135
0,0,0.5306386773323135
0,0,0.5306386773323135
0,0,0.5306386773323135
1,0,0.5306386773323135
0,0,0.5306386773323135
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,0,0.5069314086298211
0,1,0.6447336371502723
0,1,0.6447336371502723
0,1,0.6447336371502723
0,0,0.605910082537231
0,0,0.605910082537231
0,0,0.605910082537231
0,0,0.605910082537231
0,0,0.548142285547114
0,0,0.534803692280681
0,0,0.534803692280681
0,0,0.534803692280681
0,0,0.5147960615754038
0,0,0.5147960615754038
0,0,0.5147960615754038
0,0,0.26738310038287383
0,0,0.26738310038287383
0,0,0.37388020454034376
1,0,0.37388020454034376
1,0,0.37388020454034376
0,0,0.37388020454034376
0,0,0.4740193862872378
1,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
1,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
1,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
1,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,0,0.5117011774545835
0,1,0.6490931169467661
0,1,0.6490931169467661
0,1,0.6490931169467661
0,0,0.6104581278186596
0,0,0.6104581278186596
0,0,0.6104581278186596
0,0,0.6104581278186596
0,0,0.5528650294629961
0,0,0.5528650294629961
0,0,0.5528650294629961
0,0,0.539548739262327
0,0,0.539548739262327
0,0,0.539548739262327
0,0,0.5195618543138462
0,0,0.5195618543138462
0,0,0.26738310038287383
0,0,0.26738310038287383
0,0,0.37388020454034376
0,0,0.37388020454034376
1,0,0.37388020454034376
0,0,0.4740193862872378
1,0,0.4740193862872378
0,0,0.4740193862872378
1,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.4740193862872378
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5074338486773479
0,0,0.5632345684679274
0,0,0.5632345684679274
1,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5632345684679274
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5244472721182979
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5334879084979732
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5351431839627746
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
1,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5374544218478828
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5334013012184695
0,0,0.5573658288656583
1,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,0,0.5573658288656583
0,1,0.6855058918860433
0,1,0.6855058918860433
0,1,0.6855058918860433
0,1,0.6855058918860433
0,1,0.6487102566414142
0,1,0.6487102566414142
0,1,0.6487102566414142
0,1,0.6487102566414142
1,1,0.6487102566414142
0,0,0.5930020895998245
0,0,0.5930020895998245
0,0,0.5930020895998245
0,0,0.5930020895998245
0,0,0.57997300539009
0,0,0.57997300539009
0,0,0.5603108806542514
0,0,0.5603108806542514
0,0,0.5603108806542514
0,0,0.2603024540278959
0,0,0.2603024540278959
0,0,0.2603024540278959
0,0,0.36097986848618363
0,0,0.36097986848618363
0,0,0.36097986848618363
1,0,0.36097986848618363
0,0,0.4790278767382445
0,0,0.4790278767382445
0,0,0.4790278767382445
0,0,0.4790278767382445
0,0,0.4790278767382445
0,0,0.4790278767382445
0,0,0.5103657091302759
0,0,0.5103657091302759
0,0,0.5103657091302759
0,0,0.5103657091302759
0,0,0.5103657091302759
0,0,0.5103657091302759
0,0,0.5103657091302759
0,0,0.546227780865164
0,0,0.546227780865164
0,0,0.546227780865164
0,0,0.546227780865164
0,0,0.546227780865164
1,0,0.546227780865164
0,0,0.546227780865164
0,0,0.546227780865164
0,0,0.546227780865164
0,0,0.546227780865164
0,0,0.546227780865164
0,0,0.546227780865164
0,0,0.5874857631603435
0,0,0.5874857631603435
0,0,0.5874857631603435
0,0,0.5874857631603435
0,0,0.5874857631603435
0,0,0.5874857631603435
0,1,0.6663407864586934
0,1,0.6663407864586934
0,1,0.6663407864586934
0,1,0.6663407864586934
0,1,0.6663407864586934
0,1,0.6663407864586934
0,1,0.6678181886538113
0,1,0.6678181886538113
0,1,0.6678181886538113
0,1,0.6678181886538113
0,1,0.6678181886538113
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
1,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6698767059913188
0,1,0.6644047906568866
0,1,0.6644047906568866
0,1,0.6644047906568866
0,1,0.6644047906568866
0,1,0.6644047906568866
0,1,0.6644047906568866
0,1,0.6811001163215517
0,1,0.6811001163215517
1,1,0.6811001163215517
1,1,0.6811001163215517
0,1,0.6811001163215517
0,1,0.6811001163215517
0,1,0.6811001163215517
1,1,0.6811001163215517
0,1,0.6811001163215517
0,1,0.6811001163215517
0,1,0.6811001163215517
0,1,0.6811001163215517
0,1,0.7694379772947868
0,1,0.7694379772947868
0,1,0.7694379772947868
1,1,0.7694379772947868
0,1,0.7403273594124634
0,1,0.7403273594124634
1,1,0.7403273594124634
0,1,0.7403273594124634
0,1,0.7403273594124634
1,1,0.7361746635464936
1,1,0.7361746635464936
1,1,0.7361746635464936
0,1,0.7361746635464936
0,1,0.7256081291330349
0,1,0.7256081291330349
1,1,0.7256081291330349
0,1,0.7093468731143299
1,0,0.4511296020081226
0,0,0.4511296020081226
0,0,0.4511296020081226
0,0,0.47126807733871035
0,0,0.47126807733871035
0,0,0.47126807733871035
0,0,0.47126807733871035
0,0,0.5246386865189769
0,0,0.5246386865189769
0,0,0.5246386865189769
0,0,0.5246386865189769
0,0,0.5246386865189769
0,0,0.5535581811945595
1,0,0.5535581811945595
0,0,0.5535581811945595
0,0,0.5535581811945595
0,0,0.6081685019600233
0,0,0.6081685019600233
0,0,0.6081685019600233
0,0,0.6081685019600233
0,0,0.6198029484672942
0,0,0.6198029484672942
0,0,0.6198029484672942
0,0,0.6198029484672942
0,1,0.6410845339774522
0,1,0.6410845339774522
0,1,0.6410845339774522
1,1,0.6410845339774522
0,1,0.6410845339774522
0,1,0.7146699444369852
0,1,0.7146699444369852
0,1,0.7146699444369852
0,1,0.7146699444369852
0,1,0.71602454985636
0,1,0.71602454985636
0,1,0.71602454985636
0,1,0.71602454985636
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
1,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.717910520456691
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7314084171039128
0,1,0.7679758763657979
0,1,0.7679758763657979
0,1,0.7679758763657979
0,1,0.7679758763657979
0,1,0.7679758763657979
0,1,0.7888436319635467
0,1,0.7888436319635467
0,1,0.7888436319635467
0,1,0.7888436319635467
0,1,0.8059770323870227
0,1,0.8059770323870227
0,1,0.8059770323870227
0,1,0.8059770323870227
1,1,0.7974369233584839
0,1,0.7974369233584839
0,1,0.7974369233584839
0,1,0.7841662602281954
0,1,0.7841662602281954
0,1,0.7841662602281954
0,0,0.4467632816504546
0,0,0.4467632816504546
0,0,0.3754013295285937
0,0,0.3754013295285937
0,0,0.3754013295285937
0,0,0.4030697832695442
0,0,0.4030697832695442
1,0,0.4030697832695442
0,0,0.4030697832695442
0,0,0.45806668233044046
0,0,0.45806668233044046
0,0,0.45806668233044046
0,0,0.45806668233044046
0,0,0.5218515861094389
0,0,0.5218515861094389
0,0,0.5218515861094389
0,0,0.5218515861094389
0,0,0.529709185671377
0,0,0.529709185671377
0,0,0.529709185671377
1,0,0.529709185671377
0,0,0.5850983012911588
0,0,0.5850983012911588
0,0,0.5850983012911588
0,0,0.5850983012911588
0,0,0.5867123171344405
0,0,0.5867123171344405
0,0,0.5867123171344405
0,0,0.5867123171344405
1,0,0.5867123171344405
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
1,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
1,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,0,0.6343805431233354
0,1,0.6925488857277622
1,1,0.6925488857277622
0,1,0.6925488857277622
0,1,0.6925488857277622
0,1,0.6925488857277622
1,1,0.6999964683527665
0,1,0.6999964683527665
0,1,0.6999964683527665
0,1,0.748914459514109
0,1,0.748914459514109
0,1,0.748914459514109
1,1,0.748914459514109
0,1,0.7709853316847411
0,1,0.7709853316847411
1,1,0.7709853316847411
0,1,0.7947699923133958
0,1,0.7947699923133958
0,1,0.7947699923133958
0,1,0.7947699923133958
0,1,0.7858676517281393
1,1,0.7858676517281393
0,1,0.7858676517281393
0,1,0.7720556984540785
0,1,0.7720556984540785
0,1,0.7720556984540785
0,0,0.3497951652621566
0,0,0.3497951652621566
0,0,0.3497951652621566
0,0,0.4480081472133899
1,0,0.4480081472133899
0,0,0.4480081472133899
0,0,0.4480081472133899
0,0,0.5149574589577376
0,0,0.5149574589577376
0,0,0.5149574589577376
0,0,0.5149574589577376
0,0,0.5149574589577376
0,0,0.5149574589577376
0,0,0.5149574589577376
0,0,0.5509542691001824
0,0,0.5509542691001824
0,0,0.5509542691001824
1,0,0.5509542691001824
0,0,0.5509542691001824
0,0,0.5509542691001824
0,0,0.5509542691001824
0,0,0.5509542691001824
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5862535469175304
0,0,0.5451617258950444
0,0,0.5451617258950444
0,0,0.5451617258950444
0,0,0.5451617258950444
0,0,0.5451617258950444
0,0,0.5451617258950444
0,0,0.5541433499523595
0,0,0.5541433499523595
0,0,0.5541433499523595
0,0,0.5541433499523595
